Name,SVM,KNN,RF,Bug
org.apache.tools.ant.util.PropertyOutputStream,8.75,0.0,9.0,0
org.apache.tools.ant.taskdefs.email.PlainMailer,16.36,20.0,18.0,1
org.apache.tools.ant.taskdefs.optional.extension.resolvers.AntResolver,18.8,20.0,5.0,0
org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter,79.05,80.0,74.0,1
org.apache.tools.ant.taskdefs.optional.ssh.SSHBase,22.64,20.0,21.0,0
org.apache.tools.ant.taskdefs.optional.dotnet.DotnetResource,47.76,80.0,62.0,0
org.apache.tools.ant.taskdefs.optional.depend.constantpool.LongCPInfo,10.76,0.0,3.0,0
org.apache.tools.ant.taskdefs.BZip2,12.28,0.0,15.0,0
org.apache.tools.ant.taskdefs.Property,76.54,20.0,28.0,1
org.apache.tools.ant.taskdefs.optional.depend.constantpool.StringCPInfo,8.23,0.0,3.0,0
org.apache.tools.ant.taskdefs.cvslib.RedirectingOutputStream,8.67,0.0,1.0,0
org.apache.tools.ant.filters.BaseFilterReader,9.98,0.0,2.0,0
org.apache.tools.ant.types.DirSet,13.8,20.0,7.0,0
org.apache.tools.ant.taskdefs.optional.native2ascii.SunNative2Ascii,10.63,0.0,13.0,0
org.apache.tools.ant.taskdefs.PreSetDef,10.52,20.0,10.0,0
org.apache.tools.ant.taskdefs.optional.javah.JavahAdapterFactory,14.63,40.0,37.0,0
org.apache.tools.ant.types.optional.AbstractScriptComponent,17.52,20.0,11.0,1
org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,67.61,60.0,50.0,1
org.apache.tools.ant.types.resources.comparators.DelegatedResourceComparator,13.12,0.0,20.0,0
org.apache.tools.ant.util.DeweyDecimal,21.86,60.0,39.0,0
org.apache.tools.ant.filters.ChainableReader,13.61,0.0,0.0,0
org.apache.tools.ant.types.resources.URLResource,66.77,60.0,69.0,0
org.apache.tools.ant.taskdefs.Untar,17.09,40.0,45.0,1
org.apache.tools.ant.listener.CommonsLoggingListener,51.63,60.0,52.0,0
org.apache.tools.ant.ComponentHelper,86.88,80.0,91.0,0
org.apache.tools.ant.RuntimeConfigurable,84.46,80.0,88.0,1
org.apache.tools.mail.SmtpResponseReader,11.45,20.0,7.0,0
org.apache.tools.ant.taskdefs.VerifyJar,16.5,0.0,40.0,1
org.apache.tools.ant.taskdefs.optional.ssh.ScpToMessage,35.46,20.0,57.0,1
org.apache.tools.ant.taskdefs.optional.unix.Symlink,85.04,100.0,82.0,1
org.apache.tools.ant.ProjectHelper,67.92,80.0,80.0,1
org.apache.tools.ant.listener.Log4jListener,20.44,20.0,24.0,1
org.apache.tools.ant.filters.FixCrLfFilter,37.36,20.0,51.0,0
org.apache.tools.ant.taskdefs.AbstractJarSignerTask,58.53,80.0,50.0,0
org.apache.tools.ant.taskdefs.optional.ejb.JbossDeploymentTool,8.83,20.0,7.0,0
org.apache.tools.ant.taskdefs.ManifestClassPath,18.27,40.0,23.0,1
org.apache.tools.ant.taskdefs.optional.perforce.P4Reopen,8.99,0.0,6.0,0
org.apache.tools.ant.taskdefs.Javadoc,66.04,80.0,89.0,1
org.apache.tools.ant.types.selectors.BaseSelector,7.2,0.0,5.0,0
org.apache.tools.ant.types.resources.selectors.ResourceSelectorContainer,10.08,0.0,9.0,0
org.apache.tools.ant.taskdefs.compilers.Gcj,14.27,0.0,28.0,1
org.apache.tools.ant.taskdefs.optional.depend.JarFileIterator,12.06,20.0,19.0,0
